Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory,Water Inventory
43,375.99,7.99,275.99,0.2644,0,20,12,0
44,4502.02,10.26,4402.02,3.8245,0,360,61,49
45,1729.97,57.47,1629.97,1.6316,0,169,12,0
46,10334.67,7841.94,10234.67,9.3553,7,0,71,487
47,2758.75,154.9,2658.75,2.4149,338,12,33,4
48,3936.29,595.55,3836.29,3.3388,0,65,198,5
49,1360.38,208.04,1260.38,1.0912,21,89,0,18
50,3926.34,0.98,3826.34,3.2046,1,430,0,32
51,1933.36,2.42,1833.36,1.5189,151,141,0,0
52,4168.51,0.04,4068.51,3.912,5,383,11,0
53,1973.97,3.66,1873.97,1.9339,304,1,0,0
54,878.17,474.97,778.17,0.6979,0,42,0,0
55,2679.51,24.54,2579.51,2.5489,86,177,20,10
56,1728.04,468.92,1628.04,1.6232,6,108,0,89
57,1104.85,197.23,1004.85,1.1042,3,87,0,0
58,1117.67,263.4,1017.67,1.0601,17,64,0,26
59,2514.09,588.96,2414.09,2.4336,0,165,3,10
60,2262.47,1541.09,2162.47,2.3634,95,0,0,27
61,5963.09,5963.09,5863.09,6.1138,0,0,0,0
62,5722.52,2934.92,5622.52,6.5531,0,345,0,0
63,1451.79,1247.2,1351.79,1.4335,0,0,0,41
64,5804.79,735.78,5704.79,5.6934,917,12,11,0
65,5122.44,4898.24,5022.44,5.1145,38,0,0,0
66,3877.48,987.33,3777.48,4.0794,27,111,63,193
67,2516.39,959.47,2416.39,2.5171,16,0,91,0
68,11510.2,4721.19,11410.2,10.0619,3,0,2,1021
69,8413.31,8413.31,8313.31,8.9103,0,0,0,0
70,3730.35,1846.9,3630.35,3.8295,148,0,7,176
71,1751.44,988.27,1651.44,1.8745,4,21,41,0
72,4519.53,872.57,4419.53,5.0741,58,0,246,10
73,4098.86,4048.58,3998.86,4.4235,0,6,0,0
74,4035.48,38.16,3935.48,4.4269,212,332,0,0
75,10577.77,2.01,10477.77,11.4636,0,0,262,48
76,2283.0,486.65,2183.0,2.5266,14,0,113,0
77,1673.12,4.04,1573.12,1.8124,24,145,6,0
78,5188.28,2781.68,5088.28,5.7236,0,252,0,0
79,1287.53,964.55,1187.53,1.3889,7,21,5,0
80,8154.43,5465.37,8054.43,9.0094,162,0,76,65
81,2051.32,335.68,1951.32,2.312,0,156,0,32
82,1349.51,463.04,1249.51,1.4024,0,75,6,0
83,1677.77,1.91,1577.77,1.7808,124,97,0,0
84,4862.31,448.5,4762.31,5.8006,0,166,231,0
85,5185.99,1983.44,5085.99,6.7633,210,135,91,0
86,8045.92,4695.55,7945.92,9.3372,2,0,365,0
87,1620.53,123.9,1520.53,2.1177,21,75,32,0
88,2873.46,2693.66,2773.46,3.6589,0,20,0,0
89,4592.0,65.61,4492.0,5.6861,0,113,52,518
90,4933.03,3820.41,4833.03,6.4786,163,0,0,10
91,4166.95,3762.07,4066.95,5.9633,56,0,0,0
92,2162.22,43.56,2062.22,2.8327,2,192,0,0
93,6768.72,4473.48,6668.72,8.4952,260,0,24,0
94,6615.91,4435.0,6515.91,9.2293,205,0,1,235
95,2317.62,73.46,2217.62,3.3754,67,198,0,0
96,2673.01,4.7,2573.01,3.8634,13,170,0,208
97,477.33,65.69,377.33,0.5533,21,28,0,1
98,4877.41,3190.86,4777.41,7.3273,0,26,87,0
99,4832.11,3595.48,4732.11,7.4171,172,5,0,4
100,1714.76,1.64,1614.76,2.454,40,146,0,0
101,4419.24,2320.84,4319.24,6.0494,172,86,0,0
102,9543.17,2317.64,9443.17,13.3567,5,797,6,40
103,10106.29,8882.29,10006.29,14.5019,0,160,0,0
104,4137.52,1649.6,4037.52,6.183,0,274,0,0
105,962.26,129.04,862.26,1.1271,3,12,0,24
106,3885.14,4.36,3785.14,5.9051,20,206,8,326
107,1034.41,5.07,934.41,1.5369,0,104,0,2
108,323.01,1.44,223.01,0.3479,55,1,0,0
109,3854.64,2939.91,3754.64,6.0267,0,48,33,0
110,2492.38,1573.51,2392.38,4.0073,0,30,38,29
111,1207.87,10.5,1107.87,1.731,58,85,2,0
112,2076.78,351.91,1976.78,3.2195,29,148,6,26
113,1637.37,225.51,1537.37,2.4917,5,133,0,2
114,5892.02,4808.78,5792.02,9.342,29,17,12,102
115,2754.24,1140.57,2654.24,4.3944,9,197,6,0
116,13801.15,9339.13,13701.15,21.7479,0,6,0,1007
117,1862.42,1547.84,1762.42,2.7114,49,0,0,0
118,3250.64,1196.75,3150.64,5.041,4,149,7,3
119,3466.93,468.35,3366.93,5.5652,41,173,0,92
120,3981.43,2056.68,3881.43,6.882,218,0,35,0
121,2469.38,983.54,2369.38,4.1568,233,2,4,0
122,3467.09,186.81,3367.09,5.5108,0,240,82,51
123,1106.74,4.34,1006.74,1.5829,0,106,0,0
124,1996.8,1136.1,1896.8,3.1095,0,95,0,0
125,1051.5,400.27,951.5,1.5248,0,55,1,28
126,4959.05,6.79,4859.05,7.4184,184,0,243,0
127,17195.49,13912.28,17095.49,26.3413,527,0,0,0
128,4278.33,3856.79,4178.33,6.7068,4,22,11,0
129,2633.03,2.93,2533.03,4.3976,72,223,0,0
130,2241.38,77.35,2141.38,3.5105,40,171,4,0
131,9004.92,5612.65,8904.92,13.5539,473,0,43,0
132,2090.13,356.91,1990.13,3.2151,119,64,24,10
133,4034.89,3644.0,3934.89,6.8792,9,0,19,0
134,1456.83,1175.18,1356.83,2.1167,8,1,0,53
135,22514.37,19614.52,22414.37,33.7058,160,54,101,0
136,6433.21,1080.36,6333.21,10.7525,0,314,302,53
137,10574.35,514.78,10474.35,17.0038,0,162,645,0
138,3264.22,1305.28,3164.22,5.3091,163,76,18,0
139,5677.35,1209.27,5577.35,9.234,0,248,104,0
140,3275.0,11.06,3175.0,5.6095,199,86,64,0
141,8300.31,7767.35,8200.31,13.8285,0,16,23,0
142,9390.49,8067.04,9290.49,13.6025,0,120,15,0
143,781.19,54.87,681.19,1.1487,10,4,37,4
144,959.99,683.79,859.99,1.544,0,28,0,4
145,4783.15,3879.33,4683.15,8.1873,0,0,46,54
146,6697.19,4370.81,6597.19,10.6924,382,0,0,0
147,3271.82,395.61,3171.82,5.5162,1,0,99,225
148,4215.12,2824.02,4115.12,7.1073,190,10,0,0
149,2673.84,4.2,2573.84,4.6126,0,262,0,2
150,1167.06,99.91,1067.06,2.0133,67,30,9,24
151,6259.67,6228.24,6159.67,11.2608,0,0,0,7
152,1178.48,700.24,1078.48,1.9538,0,19,17,0
153,2577.16,897.97,2477.16,4.4634,52,139,0,0
154,1291.36,5.09,1191.36,2.3269,0,91,0,93
155,10087.99,5211.03,9987.99,15.7291,0,0,326,0
156,1023.12,867.36,923.12,1.6195,22,0,0,0
157,11078.12,10695.3,10978.12,17.0203,0,0,33,16
158,10330.09,10103.31,10230.09,17.7915,46,0,0,0
159,6706.25,3701.15,6606.25,10.2901,0,159,0,0
160,1675.51,979.51,1575.51,2.7689,5,0,38,0
161,4418.4,103.14,4318.4,7.9092,66,453,0,0
162,1302.14,559.22,1202.14,2.2098,5,68,1,0
163,2628.98,7.98,2528.98,4.4368,63,229,0,0
164,2566.03,1418.83,2466.03,4.4433,0,120,0,0
165,10775.0,7586.88,10675.0,16.8641,12,0,108,248
166,2309.75,1293.72,2209.75,4.2991,2,41,0,125
167,3715.2,923.34,3615.2,6.201,0,232,0,70
168,2093.29,898.81,1993.29,3.6913,0,0,84,0
169,735.23,6.86,635.23,1.1425,29,49,0,2
170,9270.31,3712.57,9170.31,16.004,0,0,351,60
171,654.31,4.72,554.31,1.0227,0,68,1,0
172,14123.66,11026.58,14023.66,23.8093,0,0,252,0
173,2536.77,6.45,2436.77,4.5804,218,48,35,0
174,6440.33,5269.16,6340.33,10.1935,0,0,77,0
175,3554.15,1312.23,3454.15,6.1353,0,177,28,0
176,2209.39,70.96,2109.39,3.8776,139,69,0,22
177,2079.31,1237.23,1979.31,3.4423,33,50,8,5
178,1675.59,22.21,1575.59,2.666,0,149,5,3
179,7840.68,4022.62,7740.68,13.0095,0,8,279,0
180,2108.82,1245.23,2008.82,3.4635,0,91,0,0
181,3682.67,1238.14,3582.67,6.5021,94,96,67,133
182,6444.02,6111.14,6344.02,8.5846,0,24,0,0
183,9165.28,8832.86,9065.28,14.2536,0,0,1,69
184,16689.65,16651.07,16589.65,26.4166,0,0,6,0
185,8153.75,4587.4,8053.75,12.886,0,0,254,151
186,1092.36,262.05,992.36,1.7564,0,14,16,91
187,36972.04,36960.22,36872.04,47.7617,0,0,1,0
188,4641.04,2741.26,4541.04,7.5684,86,0,46,94
189,12253.65,10715.42,12153.65,16.8333,0,163,16,1
190,6186.79,3923.59,6086.79,10.1956,0,0,184,0
191,3703.62,8.13,3603.62,6.3333,0,326,8,125
192,14661.39,12671.73,14561.39,22.7522,132,0,81,0
193,8964.43,8670.07,8864.43,12.5915,0,0,22,0
194,935.25,21.73,835.25,1.6638,2,9,54,4
195,2167.78,8.83,2067.78,4.1689,62,125,0,8
196,9617.32,5311.95,9517.32,15.3258,1,303,56,0
197,11579.47,10510.27,11479.47,20.4991,0,0,88,0
198,3726.2,128.26,3626.2,6.0336,19,0,98,368
199,13246.35,8439.66,13146.35,17.9841,0,487,0,0
200,12031.87,8361.07,11931.87,19.0301,0,437,0,0
201,7363.18,5196.23,7263.18,12.0251,0,100,135,0
202,4578.79,4552.05,4478.79,8.0121,0,0,2,0
203,5445.01,3104.08,5345.01,9.4938,0,213,0,7
204,2564.97,2564.97,2464.97,4.4175,0,0,0,0
205,5905.89,5768.6,5805.89,10.3677,13,0,3,0
206,9646.85,7938.58,9546.85,14.8474,0,163,40,0
207,7884.13,1190.24,7784.13,13.6804,40,218,191,217
208,7249.31,10.34,7149.31,11.7202,0,729,0,0
209,9422.79,3.06,9322.79,16.7075,0,1107,0,29
210,983.49,433.02,883.49,1.5919,10,0,29,15
211,6228.83,1726.43,6128.83,10.6774,68,66,230,0
212,10403.84,9049.85,10303.84,17.7042,0,0,0,373
213,15177.13,2263.77,15077.13,22.0426,582,268,488,0
214,3183.32,8.34,3083.32,5.438,266,115,1,338
215,1008.75,116.8,908.75,1.6199,0,79,7,0
216,7959.43,3037.99,7859.43,13.8614,297,44,216,0
217,6109.2,1286.33,6009.2,10.6925,821,38,20,0
218,11875.26,11312.74,11775.26,19.6254,0,0,41,0
219,5516.72,3942.22,5416.72,9.7599,50,140,0,0
220,2475.02,1699.5,2375.02,4.3739,0,0,0,148
221,50041.45,10407.03,49941.45,77.6694,0,0,542,135
222,3012.5,1936.1,2912.5,5.5161,0,120,0,0
223,7057.53,627.24,6957.53,12.8131,0,381,117,0
224,13673.39,12653.13,13573.39,19.8732,0,0,139,0
225,14728.94,14715.64,14628.94,22.2324,0,0,1,0
226,21509.36,8172.45,21409.36,36.7227,621,254,281,0
227,11799.47,10908.66,11699.47,20.6704,0,0,67,2
228,18704.38,14943.05,18604.38,32.4684,1,0,222,0
229,3647.69,325.7,3547.69,6.5335,42,305,1,27
230,3507.84,1760.45,3407.84,6.2529,68,31,62,0
231,8774.93,232.87,8674.93,15.1131,75,632,66,159
232,771.57,89.7,671.57,1.1992,0,0,41,19
233,15046.88,9502.05,14946.88,24.3039,352,41,105,547
234,10224.09,6065.27,10124.09,17.4253,0,434,102,0
235,7204.34,1001.43,7104.34,12.5518,4,434,137,132
236,17442.12,15632.83,17342.12,24.0529,244,0,7,0
237,17089.3,12595.3,16989.3,23.2412,0,0,321,0
238,14582.23,10812.35,14482.23,21.5831,254,46,200,0
239,9777.47,9777.47,9677.47,17.0079,0,0,0,0
240,14496.21,8796.16,14396.21,24.0739,0,203,262,0
241,16731.54,14673.47,16631.54,26.0274,2,0,132,9
242,2179.53,163.79,2079.53,3.8439,2,190,0,16
243,5004.47,7.07,4904.47,8.6499,435,0,127,1
244,13685.8,12833.43,13585.8,20.5534,0,5,45,17
245,27236.95,24589.34,27136.95,44.7067,0,7,189,21
246,16928.41,16263.79,16828.41,29.9438,0,0,53,0
247,4325.94,951.33,4225.94,7.8549,84,199,71,8
248,2634.74,2382.04,2534.74,4.8839,38,0,0,0
249,40193.21,18281.09,40093.21,58.7016,2,772,64,0
250,27421.07,126.84,27321.07,41.1462,636,257,482,0
251,47184.15,42423.86,47084.15,61.9528,0,274,11,0
252,6873.3,2620.89,6773.3,12.7557,332,0,28,643
253,15657.92,6780.3,15557.92,26.686,0,0,662,14
254,3392.71,272.09,3292.71,5.9867,0,322,6,0
255,16982.58,12498.99,16882.58,29.7229,0,0,354,5
256,3266.29,327.45,3166.29,6.3074,24,230,0,80
257,12610.09,3140.31,12510.09,19.8258,191,808,10,0
258,11759.52,4141.49,11659.52,22.8618,116,557,48,375
259,2400.31,743.77,2300.31,4.213,0,150,12,0
260,3665.27,1801.82,3565.27,6.9498,30,175,0,0
261,16370.16,5222.66,16270.16,27.6234,76,390,428,0
262,8782.87,170.68,8682.87,16.2297,0,593,0,800
263,7972.37,8.17,7872.37,14.8816,41,749,0,0
264,12041.36,2922.71,11941.36,20.6956,0,0,109,962
265,6822.2,4002.87,6722.2,12.2222,0,35,179,0
266,11038.45,2496.43,10938.45,18.3839,0,512,275,0
267,13621.82,2268.11,13521.82,21.1941,0,378,235,0
268,16948.6,13838.76,16848.6,27.3073,325,0,70,1
269,13810.23,5326.23,13710.23,21.2562,217,3,491,0
270,7143.07,4.51,7043.07,12.622,30,822,0,0
271,21681.28,3913.03,21581.28,30.1836,0,236,1285,0
272,1787.14,335.15,1687.14,2.9393,1,137,3,38
273,13847.03,8110.4,13747.03,23.3396,0,95,256,0
274,5430.58,253.33,5330.58,9.4014,0,585,0,0
275,17644.76,7809.96,17544.76,27.3283,463,723,57,38
276,11304.62,10883.02,11204.62,19.186,0,3,26,1
277,2843.77,1142.35,2743.77,4.9887,6,151,0,0
278,12840.07,7398.91,12740.07,21.4119,59,331,123,26
279,5460.57,12.63,5360.57,9.1791,0,336,61,533
280,7181.54,0.57,7081.54,11.9621,0,454,121,172
281,3800.91,3800.91,3700.91,6.9697,0,0,0,0
282,4640.98,3257.1,4540.98,7.9666,14,74,4,86
283,9958.61,9797.75,9858.61,18.1893,28,0,1,0
284,13475.77,5208.71,13375.77,24.5427,187,118,294,34
285,14909.37,12254.97,14809.37,27.578,0,0,224,0
286,17843.65,14135.77,17743.65,29.7712,0,0,318,0
287,7916.71,2.75,7816.71,15.0902,0,892,39,183
288,8649.2,5583.37,8549.2,17.5909,0,0,211,0
289,14052.3,6369.31,13952.3,24.3921,3,507,214,45
290,16033.91,1.01,15933.91,30.7012,0,1501,0,745
291,8183.5,1125.42,8083.5,15.166,0,745,0,64
292,8672.77,8387.87,8572.77,16.6139,0,37,0,0
293,3235.69,8.5,3135.69,6.0769,0,300,13,0
294,13256.21,1827.77,13156.21,26.4181,0,947,253,0
295,4373.71,3720.46,4273.71,8.5474,0,75,0,0
296,2414.03,227.93,2314.03,4.656,0,147,18,39
297,7507.04,5340.68,7407.04,14.1356,0,18,141,0
298,10169.19,3858.4,10069.19,18.8915,0,333,221,0
299,7188.96,706.29,7088.96,13.765,0,547,120,118
300,2759.05,1431.93,2659.05,5.4266,0,125,1,1
301,17015.16,5004.29,16915.16,31.4408,103,721,132,0
302,3872.03,240.19,3772.03,7.1036,91,358,0,0
303,59824.48,726.2,59724.48,108.7878,1354,564,96,0
304,21648.21,7579.66,21548.21,40.0524,353,1073,63,10
305,7403.71,5660.81,7303.71,14.8148,94,131,11,0
306,18495.83,18495.83,18395.83,34.0034,0,0,0,0
307,7304.65,1543.89,7204.65,14.6436,35,574,61,50
308,14456.88,12617.65,14356.88,26.056,230,7,51,0
309,15078.14,14839.34,14978.14,27.3324,0,0,15,0
310,19041.89,17840.57,18941.89,34.9481,0,0,94,0
311,5000.61,1392.93,4900.61,9.4424,0,244,98,0
312,3338.99,264.02,3238.99,6.1695,11,301,0,0
313,12970.13,9827.27,12870.13,24.9905,0,193,101,0
314,2986.73,52.66,2886.73,5.6492,7,244,0,17
315,17228.75,16702.44,17128.75,33.0671,30,0,16,1
316,7009.22,119.71,6909.22,13.7909,156,387,1,1
317,10244.7,7674.97,10144.7,20.1284,0,100,100,57
318,11585.88,9240.92,11485.88,22.3896,292,59,0,0
319,16455.51,12909.11,16355.51,31.9444,0,0,248,0
320,19758.07,19362.47,19658.07,34.793,0,0,0,92
321,2236.18,134.84,2136.18,4.0305,40,161,2,0
322,8906.87,8.09,8806.87,17.6845,0,742,223,0
323,15134.94,3680.63,15034.94,27.7397,11,967,114,0
324,11748.01,9317.11,11648.01,22.9744,0,333,0,0
325,25879.41,22832.77,25779.41,47.215,0,320,14,0
326,24852.99,16997.44,24752.99,43.5026,106,55,116,0
327,12681.49,8316.18,12581.49,24.7667,511,38,35,0
328,16962.13,2492.49,16862.13,31.0536,0,1374,98,0
329,2132.77,503.57,2032.77,4.0413,0,146,0,18
330,14867.82,13223.4,14767.82,28.6754,1,0,40,208
331,36411.63,33728.87,36311.63,66.1414,39,75,245,0
332,20120.5,13548.75,20020.5,39.4104,23,345,407,0
333,5088.58,5.1,4988.58,10.0172,0,479,2,0
334,7644.59,750.66,7544.59,14.3433,712,9,238,41
335,1985.31,8.79,1885.31,3.7112,0,182,0,0
336,2911.88,546.76,2811.88,5.8826,0,192,0,122
337,7978.3,19.55,7878.3,15.478,3,952,13,156
338,14623.15,95.06,14523.15,28.2003,307,980,51,0
339,4160.86,666.24,4060.86,8.0894,6,251,57,0
340,3790.11,361.68,3690.11,7.8015,0,257,4,164
341,14549.84,8201.84,14449.84,27.8417,0,282,294,0
342,12983.44,10477.36,12883.44,25.9747,0,498,3,0
343,19690.26,16343.61,19590.26,37.6736,603,0,0,0
344,16118.53,13063.93,16018.53,31.1645,0,0,180,0
345,18377.92,2269.41,18277.92,34.8815,1,713,35,16
346,10710.04,8734.38,10610.04,22.0125,0,244,1,11
347,15445.85,13125.41,15345.85,29.9724,0,135,78,0
348,8554.63,5612.87,8454.63,17.0801,0,104,100,0
349,50126.27,49187.01,50026.27,98.0907,11,0,60,0
350,20559.95,9490.55,20459.95,39.1953,0,1103,227,0
351,8666.52,833.57,8566.52,16.8632,0,575,123,392
352,1633.4,1089.17,1533.4,3.3407,0,3,36,0
353,7087.52,1654.35,6987.52,14.9947,0,644,0,1
354,40045.56,34667.53,39945.56,78.0187,0,14,259,0
355,4558.3,4194.72,4458.3,9.65,53,0,0,0
356,12305.8,1043.3,12205.8,24.7081,0,1250,0,0
357,27065.46,24567.69,26965.46,53.0816,126,0,79,0
358,17324.26,16833.27,17224.26,32.9967,0,0,37,0
359,13932.13,3113.63,13832.13,29.2434,0,1405,0,0
360,9037.04,90.64,8937.04,17.8384,0,1060,0,0
361,20294.58,12052.47,20194.58,41.9846,0,201,348,0
362,26937.93,13933.11,26837.93,50.8294,6,555,314,0
363,13995.79,9643.59,13895.79,27.9593,36,209,223,0
364,28929.85,9873.88,28829.85,57.43,432,414,25,0
365,12846.4,4065.08,12746.4,24.7984,51,25,335,334
366,19689.86,1082.95,19589.86,38.0386,457,940,464,0
367,1872.51,1120.81,1772.51,3.8956,4,0,47,22
368,17197.72,44.35,17097.72,32.8171,0,1629,0,0
369,13623.31,11400.54,13523.31,27.2099,0,167,0,0
370,8121.02,1.03,8021.02,17.6674,19,707,0,263
371,14697.05,14697.05,14597.05,29.3703,0,0,0,0
372,20814.08,19884.77,20714.08,40.2215,162,0,3,0
373,12316.0,1454.68,12216.0,26.3276,0,989,1,272
374,5650.42,2766.67,5550.42,11.5875,0,186,45,7
375,12864.72,790.48,12764.72,26.9298,0,1326,0,5
376,5017.88,1067.3,4917.88,10.0983,0,428,33,0
377,6995.0,6995.0,6895.0,15.3563,0,0,0,0
378,15850.91,3344.34,15750.91,32.6782,0,565,463,0
379,16142.21,9723.97,16042.21,32.6061,0,647,0,0
380,67977.52,3.0,67877.52,143.8083,19,1813,37,0
381,1573.69,4.34,1473.69,3.1557,28,13,48,108
382,10252.21,7331.89,10152.21,22.4111,0,338,0,0
383,9471.92,4.62,9371.92,19.3635,0,875,129,0
384,18657.33,12928.45,18557.33,39.1505,0,69,292,341
385,3025.12,341.88,2925.12,6.1195,0,259,0,0
386,6850.17,9.92,6750.17,14.7706,0,888,1,0
387,15803.93,7649.0,15703.93,31.0969,0,429,264,195
388,11683.04,1316.0,11583.04,23.7357,0,1264,176,0
389,17039.45,6147.36,16939.45,35.2172,3,856,175,0
390,17667.47,12707.57,17567.47,36.5228,0,700,22,0
391,10023.67,7184.91,9923.67,22.1017,0,0,135,247
392,13466.42,2510.9,13366.42,27.1124,0,1002,165,0
393,8871.19,3277.1,8771.19,19.0678,0,582,1,0
394,19790.86,450.67,19690.86,40.2676,66,1431,130,12
395,10114.04,5803.9,10014.04,21.1267,260,274,48,0
396,95999.17,1274.96,95899.17,193.3451,544,2419,0,0
397,14449.81,2978.39,14349.81,31.4,413,549,209,258
398,59375.36,32367.46,59275.36,128.58,11,1676,25,0
399,10726.39,5410.33,10626.39,23.5097,80,457,26,0
400,21880.01,7701.43,21780.01,43.823,35,1049,120,190
401,9564.79,3396.76,9464.79,22.3754,5,401,79,0
402,15914.43,7421.83,15814.43,34.0095,0,715,147,0
403,20126.29,7881.29,20026.29,44.902,0,1125,125,0
404,22972.07,9696.19,22872.07,49.614,348,1185,38,0
405,16279.66,7698.04,16179.66,37.6271,0,738,90,10
406,20266.42,3367.55,20166.42,42.8162,161,1903,3,0
407,13364.61,10211.18,13264.61,28.8989,24,251,26,16
408,22963.56,22380.05,22863.56,49.3813,0,0,43,0
409,15784.45,13593.5,15684.45,35.0883,0,0,145,0
410,19070.52,13608.24,18970.52,40.6221,0,1036,107,0
411,13523.84,13523.84,13423.84,27.6211,0,0,0,0
412,8515.59,501.2,8415.59,18.8268,49,807,138,0
413,13397.58,2229.9,13297.58,28.2927,0,1305,8,6
414,3689.4,3689.4,3589.4,7.6047,0,0,0,0
415,15861.76,4343.65,15761.76,34.9485,861,338,329,192
416,29492.2,17320.99,29392.2,62.4038,79,1278,100,0
417,29254.14,4537.38,29154.14,62.0301,0,2113,57,0
418,37248.94,37244.54,37148.94,83.1072,0,0,0,1
419,15052.74,9745.22,14952.74,34.9363,0,808,0,8
420,9770.94,3211.64,9670.94,22.3864,13,962,4,0
421,15381.84,9815.02,15281.84,33.4395,440,0,182,0
422,33391.15,33003.03,33291.15,66.317,0,31,0,0
423,19632.45,7.92,19532.45,43.3092,24,1397,555,0
424,19063.94,860.85,18963.94,40.0929,0,1621,397,0
425,5517.06,553.33,5417.06,12.1732,0,351,86,0
426,2730.23,215.75,2630.23,5.7429,0,257,2,26
427,17775.2,7450.38,17675.2,36.519,701,438,367,0
428,12504.94,6695.99,12404.94,28.0021,117,644,0,0
429,14076.07,10193.21,13976.07,30.7843,0,541,2,0
430,13024.52,1907.16,12924.52,29.0439,0,1444,17,77
431,12037.6,10757.5,11937.6,26.1789,0,168,6,0
432,60322.37,522.32,60222.37,125.4633,0,2766,259,93
433,12928.47,3951.77,12828.47,28.0098,326,622,30,14
434,13680.13,5720.57,13580.13,30.7243,0,923,0,147
435,3709.86,520.2,3609.86,8.1303,0,361,0,12
436,16838.6,1.8,16738.6,36.4675,0,1238,0,0
437,13339.76,11410.07,13239.76,29.6191,138,0,58,25
438,20229.05,15408.76,20129.05,43.1029,0,321,226,0
439,11465.7,7262.74,11365.7,24.9248,0,115,217,0
440,16891.8,3431.32,16791.8,37.068,0,1348,28,0
441,4216.61,11.44,4116.61,8.9686,0,426,0,1
442,14039.18,4.45,13939.18,30.703,0,1054,7,0
443,2867.71,2139.39,2767.71,6.1505,0,0,48,1
444,37984.05,23727.19,37884.05,82.7163,1,419,125,100
445,9959.83,8166.77,9859.83,22.3073,237,47,3,0
446,13842.49,7450.52,13742.49,29.1154,373,86,0,0
447,6054.59,4011.19,5954.59,13.9452,0,0,22,326
448,26033.86,17567.61,25933.86,59.6181,17,1192,0,0
449,18395.98,7510.92,18295.98,41.8672,0,1472,90,13
450,34274.29,19070.41,34174.29,70.7542,4,1200,308,0
451,3819.54,2567.23,3719.54,8.4728,0,9,0,223
452,9877.73,7038.53,9777.73,21.4895,0,420,0,0
453,3232.54,3232.54,3132.54,7.2681,0,0,0,0
454,28584.65,25066.16,28484.65,61.1259,0,339,6,0
455,5162.84,3206.6,5062.84,11.6925,0,174,0,38
456,24989.73,24576.17,24889.73,53.0698,0,0,28,0
457,23023.87,2016.74,22923.87,50.3821,0,1544,0,13
458,10969.28,4.32,10869.28,25.5147,0,811,261,1
459,14484.4,7519.04,14384.4,33.0676,0,679,82,9
460,10609.36,4414.18,10509.36,23.4584,10,727,0,0
461,25138.72,5240.88,25038.72,53.6161,0,1220,308,0
462,30957.06,26221.54,30857.06,66.3593,0,458,80,0
463,18043.71,2233.32,17943.71,40.3229,0,1341,0,0
464,14269.58,12744.0,14169.58,31.2794,0,132,47,0
465,20679.04,3257.88,20579.04,46.8771,0,1963,19,0
466,17968.46,14702.23,17868.46,35.5238,0,298,1,0
467,29375.26,874.99,29275.26,65.7871,0,2991,106,346
468,2286.38,2.88,2186.38,4.9804,2,209,0,1
469,29907.69,10813.55,29807.69,65.0823,0,2149,0,87
470,37649.97,4278.03,37549.97,79.7239,120,1837,67,0
