Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory
329,1087.53,10.97,987.53,2.3569,123,11,8
330,1029.99,916.43,929.99,2.2302,17,0,0
331,264.71,65.15,164.71,0.3857,45,0,4
332,220.6,1.66,120.6,0.2747,0,0,82
333,1374.08,63.51,1274.08,3.0627,56,0,65
334,1767.61,463.48,1667.61,3.9991,139,17,0
335,718.63,513.54,618.63,1.4943,5,0,12
336,1031.23,13.49,931.23,2.2278,2,0,53
337,457.76,245.08,357.76,0.8726,4,14,4
338,555.95,424.31,455.95,1.1286,2,0,10
339,659.34,349.56,559.34,1.3192,28,18,0
340,695.99,309.8,595.99,1.49,63,0,0
341,1122.97,3.1,1022.97,2.4829,34,65,1
342,265.77,1.05,165.77,0.3994,3,18,0
343,1342.56,195.52,1242.56,3.0159,84,50,0
344,284.63,0.55,184.63,0.4177,6,0,68
345,207.52,2.56,107.52,0.2554,0,4,56
346,1070.73,26.0,970.73,2.3792,0,1,51
347,1515.31,14.18,1415.31,3.486,4,0,105
348,1024.61,33.87,924.61,2.2388,131,1,3
349,1309.16,664.71,1209.16,3.0079,58,8,11
350,1166.77,933.19,1066.77,2.6669,34,0,0
351,1184.84,35.75,1084.84,2.7464,0,1,76
352,564.01,327.72,464.01,1.1429,9,9,2
353,1589.84,94.05,1489.84,3.7153,53,77,0
354,510.84,371.8,410.84,1.0094,2,0,6
355,1074.5,8.54,974.5,2.3202,0,0,54
356,1257.68,14.75,1157.68,2.8444,76,1,44
357,275.78,0.4,175.78,0.4097,0,36,59
358,909.05,9.51,809.05,1.9733,34,18,41
359,575.8,2.11,475.8,1.1438,0,0,39
360,851.14,66.06,751.14,1.8013,0,0,38
361,2162.81,13.36,2062.81,4.9826,41,0,115
362,292.53,12.45,192.53,0.4519,15,0,96
363,1292.54,225.19,1192.54,3.0039,16,45,26
364,950.26,94.02,850.26,2.1256,19,13,29
365,1164.48,307.03,1064.48,2.6813,0,11,36
366,1588.89,7.0,1488.89,3.6582,24,108,1
367,200.26,0.5,100.26,0.2228,38,0,63
368,509.98,5.72,409.98,0.9975,20,38,0
369,942.57,198.04,842.57,2.0804,0,41,10
370,784.14,784.14,684.14,1.7018,0,0,0
371,1255.2,6.84,1155.2,2.8039,0,0,101
372,980.94,25.98,880.94,2.2024,77,23,11
373,327.57,8.51,227.57,0.5605,0,0,53
374,947.07,221.63,847.07,2.0915,0,2,40
375,1024.66,25.4,924.66,2.2888,30,6,56
376,114.47,77.29,14.47,0.0313,0,3,11
377,1076.74,335.18,976.74,2.4058,36,0,32
378,435.14,361.55,335.14,0.8037,3,0,3
379,423.63,3.01,323.63,0.7457,23,0,16
380,1041.38,13.49,941.38,2.3017,52,15,21
381,716.48,5.22,616.48,1.4819,28,24,11
382,521.0,2.38,421.0,1.0319,0,1,45
383,775.56,168.39,675.56,1.6318,70,0,9
384,796.98,166.21,696.98,1.6674,0,23,21
385,1396.85,329.91,1296.85,3.0731,2,69,17
386,156.58,0.07,56.58,0.1347,1,0,52
387,646.58,8.47,546.58,1.3364,0,5,39
388,2176.31,1230.47,2076.31,5.1141,0,0,42
389,185.42,121.18,85.42,0.1924,73,0,0
390,1038.11,273.47,938.11,2.2125,110,2,0
391,354.73,89.05,254.73,0.6123,0,0,18
392,917.61,321.63,817.61,1.9893,57,0,12
393,359.48,34.7,259.48,0.652,43,5,0
394,727.65,419.83,627.65,1.5384,31,18,1
395,1157.23,81.27,1057.23,2.6234,4,79,7
396,250.21,1.05,150.21,0.3461,0,14,75
397,233.51,11.57,133.51,0.3329,12,0,11
398,410.8,3.34,310.8,0.7064,65,0,129
399,984.23,11.53,884.23,2.1003,0,0,71
400,527.83,8.32,427.83,1.0211,2,1,28
401,822.0,10.38,722.0,1.715,3,0,51
402,892.81,10.89,792.81,1.8832,6,1,48
403,412.93,42.62,312.93,0.7244,0,1,17
404,726.58,12.56,626.58,1.5062,1,0,38
405,684.53,537.06,584.53,1.4085,8,2,11
406,1408.59,1124.88,1308.59,3.2391,11,15,0
407,544.34,106.34,444.34,1.0707,0,0,24
408,592.23,433.83,492.23,1.2306,24,0,0
409,1323.13,682.03,1223.13,3.0502,9,0,30
410,1165.96,1165.96,1065.96,2.5999,0,0,0
411,825.56,472.25,725.56,1.7827,25,16,0
412,624.92,339.88,524.92,1.3058,0,28,0
413,842.05,3.38,742.05,1.7924,1,1,40
414,1313.96,16.46,1213.96,3.0349,0,2,70
415,2215.61,7.26,2115.61,5.397,0,95,50
416,1114.87,81.3,1014.87,2.5435,0,1,52
417,1085.72,116.57,985.72,2.5018,0,45,30
418,921.44,26.0,821.44,2.0383,1,0,54
419,699.39,5.91,599.39,1.4985,6,0,36
420,529.74,2.37,429.74,0.9529,114,0,117
421,954.88,189.16,854.88,2.1697,0,60,2
422,1375.03,0.52,1275.03,3.2777,105,6,38
423,520.25,0.5,420.25,1.0054,10,0,77
424,594.14,9.4,494.14,1.1129,331,10,79
425,958.23,666.75,858.23,2.1727,2,20,8
426,1222.55,200.9,1122.55,2.8347,139,0,0
427,796.05,321.73,696.05,1.7577,0,8,20
428,206.54,28.54,106.54,0.2543,21,0,46
429,850.08,116.37,750.08,1.8799,12,23,20
430,1735.25,1441.3,1635.25,3.9691,45,1,0
431,1010.32,276.2,910.32,2.2533,7,0,36
432,1025.24,17.38,925.24,2.2567,119,2,3
433,722.01,390.09,622.01,1.5434,0,0,24
434,483.37,0.9,383.37,0.956,0,1,22
435,987.8,340.02,887.8,2.2251,0,0,49
436,889.89,721.15,789.89,2.0463,22,0,0
437,2677.8,413.64,2577.8,6.3649,243,88,0
438,1400.05,5.53,1300.05,3.2259,144,0,11
439,739.93,69.61,639.93,1.6242,0,7,37
440,758.95,147.51,658.95,1.6351,23,0,38
441,1292.81,1292.81,1192.81,2.9672,0,0,0
442,1018.97,3.84,918.97,2.2974,0,12,47
443,1687.54,19.95,1587.54,3.9102,17,0,91
444,987.03,475.77,887.03,2.2231,16,30,5
445,1372.32,635.76,1272.32,3.1108,99,0,0
446,1204.63,1204.63,1104.63,2.7965,0,0,0
447,837.18,59.06,737.18,1.8951,2,1,48
448,1209.92,581.27,1109.92,2.8171,77,0,5
449,1566.37,5.87,1466.37,3.6659,2,1,78
450,962.94,635.44,862.94,2.1737,10,20,0
451,1466.34,7.04,1366.34,3.4945,51,3,52
452,945.84,739.8,845.84,2.0989,27,1,0
453,350.58,1.56,250.58,0.5882,0,0,126
454,185.84,0.7,85.84,0.1942,2,0,53
455,1327.52,468.64,1227.52,3.1475,0,0,44
456,179.11,1.2,79.11,0.1618,90,2,27
457,1106.92,13.88,1006.92,2.5048,0,10,72
458,532.28,4.52,432.28,1.1056,0,45,9
459,281.79,0.41,181.79,0.3987,243,11,11
460,722.15,1.08,622.15,1.5362,10,25,26
461,2046.81,598.95,1946.81,4.8308,80,58,0
462,750.83,67.31,650.83,1.6353,12,10,38
463,1323.5,17.42,1223.5,3.0435,0,0,72
464,1742.02,62.11,1642.02,4.157,0,4,89
465,1098.39,4.2,998.39,2.4292,0,59,17
466,784.39,220.58,684.39,1.711,41,13,10
467,903.61,111.67,803.61,1.999,0,17,42
468,145.34,0.44,45.34,0.1059,0,0,45
469,547.8,228.92,447.8,1.1057,56,23,26
470,1395.92,29.82,1295.92,3.1998,47,5,75
471,270.12,0.02,170.12,0.3956,2,3,66
472,1465.42,1143.73,1365.42,3.3966,36,0,3
473,911.15,0.47,811.15,1.9593,132,4,0
474,1686.71,1211.24,1586.71,3.8795,0,0,27
475,1787.88,4.8,1687.88,4.1676,0,127,0
476,364.55,13.64,264.55,0.6697,0,0,21
477,297.19,1.33,197.19,0.4717,94,0,43
478,1350.69,2.42,1250.69,3.1346,1,0,218
479,678.79,19.7,578.79,1.346,0,32,223
480,1131.83,328.64,1031.83,2.6122,39,4,23
481,1175.03,420.49,1075.03,2.7079,0,62,0
482,1016.03,3.68,916.03,2.3428,0,0,51
483,2087.73,1.87,1987.73,4.9201,329,0,0
484,727.05,1.79,627.05,1.556,1,0,68
485,841.25,1.19,741.25,1.7948,0,0,78
486,364.78,5.78,264.78,0.6554,0,0,25
487,898.89,2.68,798.89,1.9726,0,0,59
488,2696.4,2683.87,2596.4,6.5073,0,1,0
489,485.17,16.68,385.17,0.9534,1,6,21
490,801.65,12.65,701.65,1.7282,0,1,60
491,481.48,18.78,381.48,0.9327,10,0,140
492,1102.5,1088.99,1002.5,2.5316,0,1,0
493,139.17,0.57,39.17,0.083,0,0,42
494,1547.41,225.53,1447.41,3.565,5,35,37
495,1269.23,8.75,1169.23,2.9013,0,0,101
496,1697.66,2.74,1597.66,4.0861,0,1,94
497,1414.71,1161.3,1314.71,3.3453,9,15,0
498,303.94,0.32,203.94,0.4799,323,0,0
499,1476.75,174.18,1376.75,3.4766,89,46,6
500,509.52,7.63,409.52,1.0264,0,0,31
501,528.52,4.24,428.52,1.0555,4,0,28
502,1231.18,1231.18,1131.18,2.7456,0,0,0
503,859.51,12.75,759.51,1.8301,1,1,57
504,544.76,0.68,444.76,0.9585,21,0,144
505,283.64,0.86,183.64,0.4155,0,1,68
506,806.41,5.52,706.41,1.7839,0,1,44
507,842.07,7.07,742.07,1.8505,0,60,20
508,813.45,5.34,713.45,1.7971,0,0,41
509,1913.88,9.06,1813.88,4.5575,1,14,93
510,1734.88,110.52,1634.88,3.9682,86,98,4
511,1473.01,209.22,1373.01,3.3325,159,8,2
512,547.75,499.82,447.75,1.1364,3,2,0
513,1870.76,0.12,1770.76,4.3508,268,0,0
514,1947.43,512.83,1847.43,4.6535,0,106,25
515,269.29,45.04,169.29,0.3883,53,41,15
516,1668.92,1480.9,1568.92,3.7714,0,0,14
517,505.72,1.96,405.72,1.0566,0,2,26
518,1560.75,1144.73,1460.75,3.5803,0,61,0
519,1371.42,802.89,1271.42,3.1316,72,0,3
520,727.8,75.97,627.8,1.554,229,0,14
521,1227.69,4.11,1127.69,2.8477,1,5,91
522,248.99,0.02,148.99,0.3688,63,0,62
523,200.69,1.35,100.69,0.2511,3,0,44
524,352.29,0.79,252.29,0.6124,0,0,95
525,626.27,13.91,526.27,1.3157,0,0,42
526,1941.61,165.27,1841.61,4.5811,239,3,0
527,1415.91,3.51,1315.91,3.2017,0,0,107
528,639.1,88.34,539.1,1.3823,0,6,23
529,734.91,4.91,634.91,1.5993,33,0,43
530,2454.85,4.15,2354.85,5.8871,1,0,122
531,1680.08,1656.66,1580.08,4.0002,0,2,0
532,1990.64,496.04,1890.64,4.7864,188,0,0
533,1352.39,8.69,1252.39,3.131,2,0,68
534,1403.26,182.8,1303.26,3.3162,3,351,12
535,2024.09,8.48,1924.09,4.9084,46,20,89
536,1124.64,6.87,1024.64,2.6139,159,0,0
537,916.79,916.79,816.79,2.0574,0,0,0
538,696.0,46.6,596.0,1.5321,0,0,34
539,769.69,23.7,669.69,1.7084,0,1,40
540,1205.11,32.06,1105.11,2.9082,0,73,14
541,902.36,4.99,802.36,2.0468,0,18,53
542,198.59,0.59,98.59,0.2134,0,0,75
543,1188.72,0.15,1088.72,2.7703,6,63,84
544,1624.76,137.88,1524.76,3.8504,10,169,15
