Term,Final Net Worth,Final Cash,Final Reward,Average Reward,Food Inventory,Fuel Inventory,Clothes Inventory,Water Inventory
32,1056.35,458.6,-10.2116,-0.0105,0,45,6,20
33,407.08,2.32,-11.2386,-0.0113,0,1,26,0
34,3111.78,14.36,-3.1665,-0.0031,132,96,77,0
35,15490.64,12123.64,34.2527,0.0347,0,0,182,0
36,1515.65,4.54,-24.0402,-0.025,0,60,5,186
37,586.62,0.08,-9.7724,-0.0107,0,62,0,1
38,1137.27,133.2,-2.3801,-0.0027,0,1,64,10
39,3525.99,6.57,-57.4363,-0.0685,25,328,62,1
40,2489.03,396.81,7.7208,0.0078,18,0,57,235
41,466.17,9.91,-2.2205,-0.0026,12,8,16,5
42,7984.43,297.07,-6.6899,-0.0075,829,464,20,35
43,812.68,1.54,-1.7506,-0.002,0,1,22,103
44,1573.99,819.85,2.7078,0.0034,55,31,2,20
45,1775.06,42.69,0.6255,0.0007,46,18,75,28
46,1073.74,22.56,2.5784,0.0031,19,0,27,109
47,11283.35,6063.07,-9.5592,-0.0113,304,22,0,0
48,1289.0,46.18,-2.4114,-0.0029,29,0,18,163
49,1642.57,0.01,-6.4728,-0.0075,2,0,109,0
50,613.18,253.71,-3.9618,-0.0047,4,1,7,40
51,825.92,42.08,-8.3602,-0.0094,0,90,0,4
52,543.87,201.54,0.1559,0.0002,20,4,13,0
53,6223.97,4.08,30.4811,0.0344,279,0,265,0
54,1013.98,151.99,-10.6217,-0.0125,3,84,3,0
55,11159.52,7232.34,79.7513,0.0891,200,354,2,0
56,826.36,360.78,-0.3196,-0.0004,0,15,0,68
57,3674.07,2640.43,-8.3564,-0.0095,54,73,0,0
58,1716.73,361.81,-5.8818,-0.0065,151,20,19,0
59,1706.14,39.37,-5.056,-0.0059,24,141,0,4
60,2104.85,673.4,-2.0866,-0.0024,0,142,1,2
61,22329.27,21265.54,160.9929,0.1857,128,43,0,0
62,4568.14,1.82,4.7709,0.0054,0,408,51,1
63,939.75,762.15,-1.5125,-0.0015,0,0,0,37
64,1031.65,541.67,2.0434,0.0022,0,9,22,5
65,4279.91,581.81,15.3965,0.016,0,22,204,148
66,994.12,27.94,-3.75,-0.0035,81,22,10,15
67,834.14,288.07,2.4028,0.0027,46,24,1,0
68,1364.72,0.64,4.9393,0.0053,81,69,0,20
69,2817.51,710.69,-0.92,-0.001,127,52,47,0
70,1037.35,98.4,0.3746,0.0004,68,21,24,0
71,2699.93,3.04,-1.3588,-0.0015,1,149,18,119
72,1242.64,1.23,2.2169,0.0026,22,3,60,35
73,723.16,62.28,-0.7348,-0.0009,0,6,36,10
74,704.22,1.19,1.4943,0.0018,70,0,17,0
75,3554.03,2.76,23.5641,0.0296,183,110,10,195
76,3582.73,415.96,8.4642,0.0099,3,178,78,26
77,1814.37,3.85,0.8646,0.0011,4,10,119,0
78,1389.18,286.57,-0.2972,-0.0004,0,26,61,0
79,2921.44,1334.48,5.5129,0.0069,0,108,34,0
80,2322.11,89.49,11.8038,0.0148,149,0,60,35
81,2533.94,4.92,16.9431,0.0213,0,27,10,418
82,4629.85,354.94,17.378,0.0229,0,2,273,0
83,4673.45,317.11,11.4143,0.015,324,278,6,18
84,465.41,3.42,1.7685,0.0024,1,10,0,81
85,1502.62,1198.62,1.6365,0.0023,0,0,19,0
86,1361.69,295.31,7.2184,0.0094,149,7,3,0
87,1982.9,2.62,12.2743,0.0168,79,65,36,0
88,505.61,234.56,1.2622,0.0017,1,1,15,2
89,5044.18,5.51,23.0112,0.032,226,58,153,0
90,1259.42,51.27,8.1068,0.0108,0,42,51,2
91,1649.15,155.93,7.1078,0.0114,38,0,3,211
92,1470.0,801.71,5.1164,0.007,0,8,37,0
93,2250.93,849.33,4.0331,0.0056,21,0,69,27
94,1052.96,60.32,3.5808,0.0051,119,18,0,7
95,676.46,129.12,3.4253,0.0046,1,36,3,24
96,723.79,0.16,4.7844,0.0065,40,23,22,0
97,832.58,38.87,5.2364,0.0079,1,1,57,0
98,1712.13,409.04,0.481,0.0007,0,27,61,79
99,845.33,211.82,2.2727,0.0032,0,51,0,20
100,3489.03,18.29,19.5496,0.0261,3,313,3,0
101,1959.91,115.42,3.379,0.0049,22,0,93,34
102,1566.03,70.84,9.163,0.0131,0,68,29,79
103,3483.08,1392.78,17.2991,0.023,5,0,90,0
104,1286.8,593.56,7.1408,0.011,0,3,18,87
105,1425.93,9.69,4.0685,0.0059,0,82,46,2
106,911.78,83.68,-6.1495,-0.0084,24,25,28,0
107,2126.48,342.42,17.2388,0.0254,0,4,76,105
108,1622.79,21.03,12.2085,0.0183,4,153,3,6
109,2019.42,236.44,4.7321,0.0068,0,0,118,0
110,712.53,26.74,4.4786,0.0068,0,13,41,0
111,1488.6,8.6,11.9495,0.0167,0,0,80,0
112,1185.47,0.2,4.1001,0.0063,7,43,47,0
113,1663.78,244.1,3.6118,0.0051,0,76,62,0
114,753.34,88.63,5.9928,0.0092,12,30,16,17
115,1971.74,74.71,9.5651,0.0143,0,111,56,0
116,1943.16,7.09,2.1056,0.0031,27,0,120,4
117,629.1,506.45,5.1527,0.0077,10,5,0,0
118,823.24,7.29,7.7997,0.0128,67,14,18,0
119,1380.58,1294.36,12.4217,0.0175,0,0,0,18
120,534.59,10.32,2.1922,0.0035,74,0,0,1
121,2468.68,344.4,18.6384,0.0272,0,11,114,10
122,1836.77,8.85,5.7587,0.0089,18,34,102,1
123,1280.62,167.85,6.8984,0.0106,0,99,11,1
124,1259.43,222.19,11.979,0.0203,1,0,50,54
125,646.56,2.38,3.9067,0.0062,0,38,17,3
126,1813.39,1068.43,14.1928,0.0237,8,0,50,4
127,1698.99,383.56,14.2333,0.0225,0,1,50,50
128,874.69,64.32,6.4124,0.0102,9,34,34,1
129,5144.24,3481.81,37.7338,0.0596,24,0,98,89
130,723.07,314.9,5.1748,0.009,0,14,11,25
131,2071.64,1448.6,17.3116,0.0283,0,49,10,4
132,1158.22,13.02,5.3954,0.0085,0,140,0,0
133,716.1,21.5,5.7459,0.0093,0,10,37,6
134,1943.76,84.81,12.2932,0.0195,1,154,7,0
135,1883.73,214.11,7.2596,0.0122,0,103,44,0
136,1498.96,11.44,11.7057,0.0191,2,32,74,0
137,1673.37,75.66,13.1189,0.0224,23,5,89,4
138,1637.44,143.93,16.1508,0.0279,0,12,77,0
139,931.27,11.85,8.1203,0.014,10,23,39,0
140,1286.2,136.23,12.4405,0.0216,0,15,43,84
141,1809.74,13.86,16.5626,0.029,21,0,98,19
142,1407.89,707.86,-3.0425,-0.0049,0,33,22,10
143,1751.89,105.43,18.9307,0.0332,43,0,84,0
144,2415.31,655.34,18.518,0.0303,0,49,0,256
145,1555.19,121.48,11.8622,0.0207,13,2,89,6
146,1622.82,150.11,17.5333,0.0336,1,5,97,0
147,1400.42,13.46,11.9938,0.0205,0,135,8,0
148,681.36,5.72,3.7931,0.0071,22,17,22,1
149,1056.31,33.82,10.4288,0.0187,1,0,74,0
150,843.31,19.16,7.267,0.0119,14,28,7,66
151,2180.26,7.62,20.2523,0.0361,230,40,14,0
152,1426.66,0.57,13.2637,0.0226,47,0,67,4
153,3060.38,39.36,29.1519,0.0512,0,46,105,123
154,7096.57,318.27,35.3867,0.0629,6,586,76,2
155,5150.3,10.46,21.7534,0.0384,0,30,338,0
156,1678.51,30.81,16.428,0.0295,7,143,10,13
157,2287.48,7.84,21.3311,0.0394,0,10,158,2
158,3452.29,11.47,39.6427,0.0765,8,26,142,191
159,1280.0,2.51,12.1674,0.0222,28,67,30,0
160,1291.58,488.71,10.1472,0.0185,9,12,44,0
161,2366.36,1.32,17.5514,0.0312,2,228,2,1
162,1228.29,176.39,13.5089,0.0247,11,0,73,0
163,1071.24,91.36,11.853,0.0223,3,2,37,53
164,1766.75,8.9,15.7901,0.0296,99,11,51,59
165,777.55,4.87,6.9891,0.0127,25,12,35,17
166,2298.97,297.29,25.9555,0.0472,11,127,38,0
167,2059.42,340.98,19.8913,0.0376,61,0,26,162
168,2142.93,155.68,20.3931,0.0384,0,95,62,23
169,3886.07,11.3,37.7035,0.072,6,93,180,0
170,952.91,13.07,9.6251,0.0184,2,2,42,42
171,1239.05,780.37,7.7659,0.015,0,8,19,15
172,13259.19,13259.19,85.3053,0.1537,0,0,0,0
173,1932.3,4.86,18.9665,0.037,55,54,81,0
174,1414.76,29.68,15.4658,0.0297,0,86,25,0
175,1250.8,7.24,11.8475,0.0221,1,3,77,2
176,1988.75,5.14,19.9854,0.0404,7,23,120,0
177,1624.8,288.88,15.9302,0.0305,0,14,78,0
178,650.36,200.84,5.6016,0.0099,0,0,30,1
179,1754.75,71.22,17.9515,0.0356,34,0,92,1
180,1147.2,353.4,10.6216,0.0195,0,18,36,0
181,4112.8,67.4,30.2221,0.0596,0,297,18,142
182,1472.14,919.3,13.4238,0.0251,4,22,0,69
183,3193.64,402.62,30.188,0.0558,43,140,71,2
184,977.05,3.89,9.3395,0.0174,0,1,58,0
185,4162.03,11.88,31.733,0.0601,16,27,230,122
186,2860.73,194.69,30.3931,0.0584,12,4,146,0
187,3743.38,140.09,33.1701,0.0649,0,14,196,3
188,1243.56,27.78,10.511,0.0188,53,27,40,1
189,3724.94,809.25,36.6336,0.0668,119,155,21,3
190,1433.5,871.64,16.5823,0.0316,17,14,21,0
191,1434.26,2.48,14.1156,0.0263,0,116,21,0
192,1079.53,132.87,11.6736,0.0226,0,18,44,2
193,2735.69,619.99,29.6511,0.0599,3,49,89,47
194,2889.28,479.7,32.7432,0.0672,77,16,101,0
195,1652.82,0.46,18.048,0.0374,15,8,89,0
196,1751.8,47.64,17.421,0.0313,14,42,56,34
197,2111.47,607.06,23.4606,0.044,71,60,28,0
198,1262.98,0.25,11.8497,0.0229,52,66,23,1
199,2326.27,574.31,23.15,0.0469,0,142,22,0
200,1899.71,158.26,19.3846,0.0359,0,114,11,90
201,1959.33,1016.15,19.4774,0.0368,34,22,29,2
202,2366.12,0.09,15.4567,0.0296,122,41,80,0
203,1975.58,6.59,21.2009,0.0408,0,32,101,5
204,3295.49,3.53,31.9874,0.0619,139,267,22,0
205,2498.12,819.77,23.1553,0.0454,0,5,105,0
206,1666.82,208.43,17.6719,0.0332,0,79,21,21
207,844.47,32.49,8.2502,0.0152,5,0,54,0
208,1816.68,608.28,15.8642,0.0321,3,57,33,0
209,4540.26,286.98,42.8426,0.0835,0,70,178,19
210,1638.25,1382.56,11.9194,0.0226,0,27,0,0
211,2415.75,17.31,14.6538,0.0278,11,103,82,0
212,1762.95,3.85,19.3526,0.0358,226,34,5,0
213,1575.13,7.88,17.1714,0.0343,0,1,95,13
214,1274.07,75.93,10.1611,0.0201,44,56,10,0
215,2839.76,825.43,24.2081,0.0461,22,56,58,59
216,4045.17,40.56,35.8514,0.0739,24,3,241,0
217,1672.48,82.73,14.5272,0.0298,73,14,70,0
218,2588.78,180.3,26.5215,0.0543,281,21,6,12
219,3346.46,35.41,33.2292,0.0688,20,189,75,0
220,1061.06,195.32,8.5822,0.0174,26,14,38,5
221,2023.01,47.64,21.839,0.0458,0,91,59,5
222,2325.84,236.79,19.6577,0.0416,0,5,104,60
223,1695.47,102.8,17.1111,0.037,21,14,71,51
224,1522.9,27.08,14.5602,0.0321,5,1,84,6
225,1609.12,180.02,16.128,0.0348,0,5,66,66
226,1513.94,10.55,12.3872,0.0262,0,60,57,27
227,2839.43,10.47,24.7383,0.0516,36,26,120,0
228,8949.8,0.85,82.3589,0.1702,4,578,197,1
229,2774.14,490.67,26.0197,0.0555,38,159,15,19
230,3880.5,71.99,37.4224,0.0826,3,217,122,8
231,1753.81,68.18,17.2692,0.0378,0,79,60,1
232,2438.1,1401.12,23.4195,0.0507,84,0,30,0
233,3987.1,622.55,35.6323,0.0742,1,159,100,0
234,3546.26,1754.9,26.2176,0.052,0,96,48,0
235,1071.67,100.34,7.6847,0.0167,8,2,56,1
236,912.03,100.17,8.2621,0.0169,2,1,44,7
237,3924.32,3.83,34.6782,0.0732,0,385,14,0
238,3369.68,6.6,30.4245,0.065,2,0,217,0
239,2604.7,2.9,16.8019,0.0329,1,14,134,4
240,3101.39,565.46,25.6525,0.0492,13,0,156,20
241,1618.13,9.38,12.3517,0.0261,0,45,75,0
242,5285.74,156.47,36.5885,0.0797,38,467,32,0
243,3512.04,7.43,27.3821,0.0597,1,326,8,0
244,3806.54,1531.64,39.1678,0.0865,2,170,32,0
245,2194.94,54.38,15.4193,0.0337,0,157,41,0
246,2752.67,2403.8,25.1937,0.0544,0,20,9,1
247,2018.08,1333.13,19.4882,0.0424,2,65,0,0
248,2710.28,2125.55,28.6699,0.0617,26,9,0,69
249,1500.76,175.77,17.8578,0.0392,78,0,51,1
250,4315.9,204.57,44.9057,0.0964,198,223,12,0
251,1445.91,490.03,16.0452,0.0339,32,4,45,5
252,1645.92,267.31,16.6236,0.0354,35,61,45,6
253,3160.34,444.6,20.4176,0.0444,22,70,148,0
254,5799.9,48.62,57.5855,0.1246,0,114,371,63
255,5181.63,304.0,48.5988,0.101,67,461,5,0
256,3814.69,1248.96,35.6924,0.0751,0,242,0,1
257,3286.93,257.36,35.5205,0.0753,0,185,69,0
258,2706.47,178.09,25.7061,0.0537,5,239,0,30
259,1725.49,5.72,16.8314,0.0358,1,180,11,0
260,2132.67,372.54,23.3509,0.0522,61,6,69,69
261,2195.96,12.98,24.1312,0.0527,81,15,105,0
262,1619.08,5.56,16.1801,0.0352,20,51,75,1
263,8916.92,19.7,80.2109,0.1685,0,737,37,0
264,3393.52,31.76,29.4233,0.067,1,303,20,0
265,2209.78,780.38,24.5182,0.0535,0,132,8,0
266,1785.99,10.42,14.0799,0.0312,1,1,118,2
267,3605.43,323.56,33.3544,0.0727,0,253,46,0
268,2810.8,297.87,30.1968,0.0689,42,93,70,0
269,4238.59,60.93,38.5765,0.0835,0,371,18,0
270,2893.73,6.13,31.0547,0.0621,43,267,2,0
271,2445.31,368.58,27.4746,0.0586,34,10,50,147
272,4877.54,1222.38,50.9215,0.1105,10,62,147,5
273,2927.99,2.5,30.6655,0.0692,75,201,4,3
274,2297.47,18.42,25.2561,0.0585,0,205,11,0
275,2275.6,9.16,21.9221,0.0476,6,87,105,0
276,1545.94,7.96,18.1079,0.0382,0,120,18,3
277,5432.69,1447.7,35.8317,0.074,44,0,227,26
278,4764.13,548.62,53.5023,0.1194,76,241,50,0
279,1533.26,23.92,17.1332,0.0379,9,28,74,1
280,1778.02,4.86,19.3823,0.0407,4,27,72,75
281,4329.81,66.79,36.9151,0.0789,27,440,0,0
282,3053.13,5.9,25.2852,0.0568,42,104,124,7
283,2040.8,297.44,25.0927,0.056,8,86,34,17
284,4059.31,14.04,34.4214,0.0768,14,37,255,2
285,1542.15,164.61,18.1567,0.0407,0,32,66,17
286,3369.84,0.89,31.1594,0.0672,0,282,20,17
287,3345.91,126.82,36.9412,0.0815,0,70,147,0
288,3385.32,310.56,42.0714,0.0952,0,192,95,0
289,2469.24,2.48,27.9216,0.0615,0,110,82,0
290,2212.39,5.74,19.1951,0.0425,8,96,84,1
291,2484.94,13.65,31.3727,0.0696,8,172,59,0
292,2874.74,463.6,33.909,0.0755,43,177,0,0
293,2516.36,4.44,28.0996,0.0615,30,28,114,1
294,4465.46,3352.98,48.4736,0.1107,0,0,68,0
295,2873.35,16.0,22.0668,0.0491,0,248,21,0
296,2643.39,826.69,29.3313,0.0623,4,116,33,0
297,2515.54,1232.17,14.2845,0.0305,1,107,23,0
298,2601.93,12.72,30.2156,0.0674,72,110,54,5
299,3814.5,3.5,33.1114,0.0768,1,282,61,0
300,4902.82,10.34,44.9177,0.0979,34,433,0,0
301,2850.35,498.58,28.5296,0.0631,0,196,31,0
302,4653.87,3.85,52.7817,0.1168,174,0,146,1
303,3585.17,1657.69,34.4501,0.0792,0,56,92,0
304,3675.14,363.68,37.1344,0.0797,53,117,73,94
305,2825.31,29.18,23.2043,0.0525,0,208,55,1
306,2684.07,776.87,27.9417,0.0614,2,52,83,0
307,2688.84,243.15,30.8292,0.0693,87,147,17,0
308,3677.85,435.93,36.6147,0.0823,0,30,138,150
309,6079.4,1141.92,74.015,0.169,0,259,123,26
310,3294.26,514.07,28.4295,0.0597,9,20,146,62
311,2408.53,9.52,21.821,0.0516,54,15,120,0
312,1798.62,343.51,18.4856,0.0435,13,31,60,22
313,2928.77,131.85,29.9348,0.0661,122,44,107,0
314,2222.93,922.12,23.7849,0.0544,25,28,39,48
315,1630.64,10.06,18.8485,0.0447,0,46,72,22
316,1999.67,354.57,20.4163,0.0459,4,170,0,1
317,1156.62,18.22,14.1695,0.0333,2,0,76,0
318,6831.33,3.74,75.9118,0.1778,84,443,86,0
319,5311.34,90.74,50.1203,0.1142,2,421,50,0
320,3948.76,955.58,33.225,0.0774,38,196,43,43
321,1253.09,6.72,15.1471,0.0352,72,54,19,13
322,3657.24,20.9,36.0308,0.086,0,200,113,2
323,4223.23,24.94,38.5536,0.0895,1,79,198,16
324,3968.55,3.25,31.0178,0.0715,0,152,190,0
325,5539.04,2345.0,55.7663,0.1288,115,0,141,0
326,1693.48,10.11,18.8938,0.0449,0,74,59,0
327,2663.69,855.94,27.6248,0.0611,15,96,46,0
328,3766.62,190.05,41.3777,0.0938,163,151,49,0
329,2745.59,3.13,27.4901,0.0655,0,266,0,0
330,5715.93,21.41,54.1442,0.1265,45,442,67,0
331,1988.43,36.67,24.6409,0.0573,113,60,39,1
332,3231.0,17.04,32.9102,0.078,2,0,214,0
333,4333.35,158.04,51.7997,0.123,1,253,79,5
334,5059.36,0.56,49.8155,0.115,9,446,8,6
335,3451.32,11.17,36.5324,0.0874,7,123,139,1
336,2563.5,235.21,30.4209,0.0693,33,132,40,1
337,3671.06,112.77,42.6754,0.1002,320,41,0,172
338,4810.13,34.23,48.6907,0.1162,2,137,177,0
339,2401.56,2.45,27.33,0.0652,1,135,66,1
340,4677.01,220.7,45.6236,0.1071,34,151,164,0
341,3273.66,119.89,39.0758,0.0902,234,113,18,0
342,3916.07,695.97,44.3638,0.1059,66,124,106,0
343,2930.09,1630.58,32.4358,0.0741,3,117,3,0
344,2827.82,14.24,34.2629,0.0793,0,65,144,0
345,3851.55,1989.07,33.8869,0.0811,0,0,124,0
346,2219.29,40.03,22.4858,0.0528,64,65,68,8
347,2268.41,131.63,24.1588,0.0588,6,0,133,0
348,4567.24,348.95,39.5716,0.0929,1,182,148,24
349,3070.13,76.18,30.8061,0.0759,29,199,53,5
350,1846.19,573.73,17.4761,0.0421,22,85,18,4
351,2428.87,40.73,27.4594,0.0686,0,74,60,150
352,9009.05,75.18,74.3242,0.1745,0,649,165,0
353,4078.97,13.38,41.3133,0.1051,0,125,195,2
354,4861.92,2.49,44.954,0.1078,0,111,237,0
355,3861.15,1747.17,32.9545,0.0785,6,169,26,0
356,4750.9,589.48,54.1284,0.1327,0,348,16,3
357,2538.44,1882.4,25.5764,0.0628,0,0,44,0
358,3852.88,3.06,43.6568,0.1025,13,282,49,0
359,3037.91,73.8,26.2613,0.065,0,229,71,0
360,3531.39,889.23,38.8112,0.0947,3,90,94,0
361,4223.66,263.73,42.3351,0.102,130,258,13,0
362,6625.25,95.82,52.855,0.1232,54,484,75,15
363,2671.55,139.34,28.9818,0.0725,131,95,40,1
364,2991.84,12.85,30.2775,0.0726,0,113,124,4
365,4106.43,73.1,39.1104,0.0947,0,112,189,0
366,6219.8,2155.94,54.4205,0.1311,14,161,145,0
367,7556.62,271.02,66.3673,0.1584,0,364,210,0
368,5329.03,179.42,55.012,0.1304,76,266,123,0
369,4667.99,2549.02,47.4621,0.1181,24,0,103,69
370,6755.38,4163.4,60.0259,0.1475,121,0,115,0
371,6012.05,277.0,53.1298,0.1296,0,353,138,0
372,3795.73,986.19,34.5787,0.0806,6,43,162,0
373,5159.73,331.62,41.8566,0.1013,219,234,18,87
374,3098.48,13.03,24.3947,0.0589,38,63,152,0
375,3558.22,45.37,30.5495,0.0738,0,337,36,0
376,5372.84,3790.54,25.4465,0.0582,22,30,92,0
377,2555.41,362.28,26.5202,0.0652,37,180,2,2
378,1910.64,81.9,21.2479,0.0522,22,25,87,0
379,3728.38,3243.52,39.785,0.0954,42,0,12,0
380,3896.26,26.5,34.4304,0.0848,10,236,106,9
381,4081.11,324.01,47.538,0.1148,147,170,36,0
382,8466.59,2.23,66.3617,0.1584,64,456,284,34
383,3021.0,939.65,29.6748,0.074,38,13,92,51
384,4544.09,11.54,46.3865,0.1145,13,280,112,0
385,3716.93,177.39,28.7294,0.0701,23,152,113,0
386,4141.33,683.65,47.5722,0.1146,97,4,160,0
387,4356.99,5.01,47.607,0.1158,248,195,19,1
388,4181.15,103.57,43.4975,0.1079,0,317,31,0
389,4826.39,15.38,42.0904,0.0981,35,218,136,10
390,7034.68,686.55,71.7657,0.1776,133,256,155,0
391,6256.3,2024.63,62.1764,0.1539,252,170,37,0
392,4465.97,1713.59,46.1402,0.1128,256,50,13,0
393,3495.51,1489.42,34.0608,0.0852,1,0,116,39
394,4356.75,486.87,36.1592,0.0897,122,160,74,0
395,3727.76,2715.32,43.0756,0.111,78,0,0,78
396,6293.86,234.61,49.8797,0.1196,379,182,182,2
397,7091.15,7.61,65.3516,0.1556,46,458,198,0
398,5244.36,3.87,44.4363,0.1068,51,244,162,1
399,7306.41,282.87,57.8442,0.1397,68,426,127,39
400,6188.83,10.26,52.8394,0.1243,2,354,191,0
401,5152.02,8.88,43.1352,0.107,0,438,72,2
402,3065.75,226.94,22.2326,0.0549,75,129,79,0
403,3747.36,319.66,40.2929,0.0983,3,188,83,0
404,7240.68,7.45,65.4049,0.1528,0,457,132,0
405,3939.15,68.85,30.7301,0.0755,129,208,100,0
406,5502.22,1162.79,50.4428,0.123,4,157,199,0
407,4125.36,2240.15,39.4269,0.0904,41,0,113,1
408,9114.07,6.14,90.4171,0.2127,12,596,113,1
409,3813.37,903.79,40.9277,0.0993,1,193,64,4
410,3772.97,18.72,37.0162,0.0892,39,164,118,22
411,14928.89,6.76,105.2495,0.2453,3,851,470,0
412,4616.28,3.92,35.3426,0.089,75,191,192,0
413,4207.93,518.47,40.7581,0.0999,276,50,84,0
414,7094.14,24.4,50.2787,0.1206,15,593,146,12
415,4093.13,1479.21,43.2503,0.106,36,221,3,0
416,8277.87,3.57,73.0578,0.1748,0,633,117,0
417,20822.84,1329.37,218.1482,0.5061,49,1265,361,0
418,6577.46,1205.45,53.3378,0.1314,355,286,45,6
419,1980.82,565.6,19.8357,0.0503,46,97,13,0
420,8827.71,6.05,62.3425,0.1474,308,251,277,0
421,5443.75,843.61,53.2631,0.138,51,336,14,0
422,24316.42,12.3,318.2842,0.7578,10,454,256,0
423,5135.93,627.7,52.4036,0.1272,101,94,127,0
424,2845.22,9.18,28.3272,0.0708,18,148,82,0
425,3474.74,21.75,31.4838,0.0777,180,237,5,0
426,5344.69,5.89,57.866,0.1443,97,228,108,0
427,4485.62,280.51,51.8404,0.1319,58,175,122,0
428,5111.3,7.98,47.8039,0.1172,86,257,139,0
429,2943.5,0.24,26.0887,0.062,22,225,46,0
430,3627.13,882.77,40.7487,0.1019,50,205,8,0
431,6113.08,5.34,55.0247,0.1365,0,321,206,0
432,3426.73,78.54,28.5882,0.0696,0,97,160,22
433,6288.28,114.8,63.4909,0.156,25,338,144,0
434,4585.47,9.47,48.2701,0.1166,175,81,127,0
435,5371.75,203.38,60.9208,0.1486,162,243,78,0
436,3656.52,8.92,38.5762,0.0916,0,335,6,0
437,9655.62,3.89,99.1815,0.2323,0,781,79,0
438,4266.48,94.33,46.9179,0.1179,124,217,67,0
439,4250.71,100.29,41.6167,0.0991,88,228,58,0
440,4687.89,46.08,49.9787,0.1219,25,96,187,2
441,5196.97,951.11,51.4213,0.1276,62,90,155,93
442,3448.89,597.74,32.956,0.0798,56,137,88,0
443,3157.36,111.83,29.6409,0.0732,1,266,28,1
444,3270.87,1179.67,26.963,0.0662,42,0,124,0
445,4660.26,3409.13,43.8945,0.105,2,69,43,0
446,3679.24,102.76,32.8499,0.0821,43,187,122,0
447,4669.51,504.36,29.1024,0.0705,99,153,130,9
448,7279.09,8.13,66.1344,0.152,0,523,134,0
449,7889.99,1011.47,70.5941,0.1685,414,175,154,0
450,4625.82,2.73,47.0629,0.1165,22,87,187,0
451,12231.71,1.59,115.3115,0.2682,642,466,191,0
452,6811.99,399.47,46.2625,0.1056,40,150,410,8
453,5069.98,39.78,43.6014,0.1061,0,248,166,0
454,2794.03,9.83,32.9787,0.0789,0,268,24,0
455,6118.16,2.03,52.0717,0.1237,54,148,249,12
456,10336.84,3.53,97.0537,0.2305,5,996,58,0
457,3914.79,14.05,38.6787,0.0974,58,63,190,0
458,5933.08,478.61,58.947,0.1438,140,113,171,24
459,5179.52,2024.15,59.5004,0.142,6,37,145,60
460,5438.84,2549.99,58.2863,0.1495,15,0,156,36
461,6120.6,365.38,54.6337,0.1387,127,210,178,0
462,5364.1,859.95,53.1533,0.1316,80,323,85,0
463,3484.58,71.84,36.9852,0.0874,46,19,171,4
464,6123.8,27.79,60.2429,0.1411,1,622,68,0
465,2347.45,434.87,21.0074,0.0512,3,0,122,73
466,4399.86,41.14,40.3572,0.093,4,196,162,0
467,5807.99,932.5,52.2096,0.1264,0,157,187,1
468,9005.22,8.28,88.9043,0.2153,123,126,414,1
469,4969.71,2888.18,47.4034,0.1156,0,0,127,0
470,5548.38,7.27,51.3019,0.1221,1,115,265,8
471,6268.0,171.19,65.1547,0.1555,8,3,374,9
472,4099.34,361.74,45.1254,0.1117,29,149,108,0
473,5656.79,203.35,47.5351,0.118,0,388,154,0
474,3696.44,10.57,32.9064,0.0833,44,324,3,0
475,4606.0,899.52,26.3454,0.0644,159,62,143,64
476,4319.2,194.96,49.9807,0.1253,0,0,208,70
477,2697.38,416.98,25.2694,0.066,6,48,118,0
