#{"t_start": 1729737769.3294446, "env_id": "None"}
r,l,t
36.609249,365,3028.375195
36.587479,365,3029.190224
36.505974,365,3059.885597
36.627257,365,3060.706625
36.610805,365,3061.546096
36.630469,365,3062.322096
36.494097,365,3063.217128
36.606061,365,3093.567096
36.610347,365,3094.354133
36.580193,365,3095.211126
36.509197,365,3096.100127
36.604639,365,3096.876667
36.716944,365,3127.453648
36.493844,365,3128.336646
36.688814,365,3129.150646
36.686913,365,3129.972676
36.692122,365,3130.793646
36.701557,365,3160.199574
36.636613,365,3161.035604
36.691812,365,3161.846574
36.682651,365,3162.682574
36.63304,365,3163.48661
36.699732,365,3194.195943
36.492698,365,3195.030913
36.722982,365,3195.831912
36.668428,365,3196.672942
36.680414,365,3197.479959
36.515044,365,3228.52646
36.782661,365,3229.34149
36.780668,365,3230.139491
36.763947,365,3230.95649
36.480696,365,3231.82149
36.710645,365,3261.969851
36.625114,365,3262.810833
36.712083,365,3263.686853
36.714201,365,3264.454828
36.754577,365,3265.175828
36.791114,365,3295.777107
36.772863,365,3296.613113
36.713637,365,3297.420113
36.751862,365,3298.233113
36.682866,365,3299.104137
36.664002,365,3329.106744
36.753212,365,3329.838744
36.680183,365,3330.659737
36.688727,365,3331.367713
36.657061,365,3332.194305
36.491809,365,3362.900693
36.665045,365,3363.70673
36.645491,365,3364.542724
36.647718,365,3365.445723
36.659861,365,3366.224692
